Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),PAA concentration offline(PAA_offline:PAA (g L^{-1})),Oil flow(Foil:L/hr),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Offline Penicillin concentration(P_offline:P(g L^{-1})),Offline Biomass concentratio(X_offline:X(g L^{-1})),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Viscosity(Viscosity_offline:centPoise),Fault reference(Fault_ref:Fault ref),1- No Raman spec, 1-Raman spec recorded,2-PAT control(PAT_ref:PAT ref)
76.0,60,100,90,0.0,63.077,85.034,0.0001,100,1.1,0,0.0014549,13.917,10.502,78689,86332,298.19,140.54,1.8931,10,,30,,1.9829,0.18273,,,1.4473,0,,0,1,11,11
76.2,60,100,116,0.0,61.541,96.319,0.0001,100,1.1,0,0.0020038,13.419,10.556,78739,86395,298.24,157.55,1.8977,10,,29,,2.1529,0.18109,,,1.4509,0,,0,1,11,11
76.4,60,100,116,0.0,64.232,119.27,0.0001,100,1.1,0,0.0020134,13.383,10.61,78790,86459,298.27,167.73,1.9028,10,,29,,2.1925,0.1807,,,1.4548,0,,0,1,11,11
76.6,60,100,116,0.0,70.27,137.36,0.0001,100,1.1,0,0.0020315,13.353,10.665,78842,86524,298.28,171.83,1.908,10,,29,,2.2029,0.18059,,,1.4587,0,,0,1,11,11
76.8,60,100,116,0.0,78.417,150.98,0.0001,100,1.1,0,0.0019922,13.41,10.718,78896,86590,298.28,171.22,1.9131,10,,29,,2.1757,0.18084,,,1.4627,0,,0,1,11,11
77.0,60,100,116,0.0,86.228,160.77,0.0001,100,1.1,0,0.0019687,13.418,10.772,78951,86658,298.26,166.56,1.9182,10,,29,,2.1674,0.18091,,,1.4666,0,,0,1,11,11
77.2,60,100,116,0.0,92.899,166.86,0.0001,100,1.1,0,0.0019371,13.44,10.826,79007,86728,298.24,156.77,1.9232,10,,29,,2.1548,0.18102,,,1.4704,0,,0,1,11,11
77.4,60,100,116,0.0,97.913,167.83,0.0001,100,1.1,0,0.0019509,13.415,10.88,79065,86798,298.22,148.65,1.9281,10,,29,,2.1612,0.18095,,,1.4743,0,,0,1,11,11
77.6,60,100,116,0.0,101.21,169.46,0.0001,100,1.1,0,0.0019348,13.407,10.934,79123,86869,298.19,140.49,1.9331,10,,29,,2.1622,0.18093,,,1.4781,0,,0,1,11,11
77.8,60,100,116,0.0,102.87,170.21,0.0001,100,1.1,0,0.0018907,13.436,10.987,79182,86941,298.17,131.5,1.9381,10,,29,,2.1435,0.1811,,,1.4819,0,,0,1,11,11
78.0,60,100,116,0.0,103.05,169.39,0.0001,100,1.1,0,0.0018646,13.43,11.041,79240,87012,298.14,121.14,1.9429,10,,29,,2.1405,0.18112,,,1.4856,0,,0,1,11,11
78.2,60,100,116,0.0,101.99,166.44,0.0001,100,1.1,0,0.0018544,13.431,11.096,79299,87083,298.11,110.51,1.9478,10,,29,,2.1306,0.18121,,,1.4894,0,,0,1,11,11
78.4,60,100,116,0.0,100.08,162.23,0.0001,100,1.1,0,0.0018563,13.413,11.15,79356,87154,298.08,97.904,1.9526,10,,29,,2.1299,0.18121,,,1.4931,0,,0,1,11,11
78.6,60,100,116,0.0,97.428,155.15,0.0001,100,1.1,0,0.0018222,13.401,11.204,79414,87224,298.06,89.623,1.9574,10,,29,,2.1346,0.18115,,,1.4968,0,,0,1,11,11
78.8,60,100,116,0.0,94.367,150.84,0.0001,100,1.1,0,0.0018167,13.377,11.259,79471,87293,298.05,85.61,1.9622,10,,29,,2.1348,0.18114,,,1.5004,0,,0,1,11,11
79.0,60,100,116,0.0,91.744,149.54,0.0001,100,1.1,0,0.0018364,13.326,11.313,79527,87363,298.04,83.213,1.967,10,,29,,2.1487,0.181,,,1.5042,0,,0,1,11,11
79.2,60,100,116,0.0,90.101,149.23,0.0001,100,1.1,0,0.0018188,13.313,11.368,79583,87431,298.03,80.523,1.9719,10,,29,,2.1511,0.18097,,,1.5079,0,,0,1,11,11
79.4,60,100,116,0.0,90.345,148.39,0.0001,100,1.1,0,0.001824,13.282,11.423,79639,87500,298.03,78.584,1.9767,10,,29,,2.1549,0.18092,,,1.5116,0,,0,1,11,11
79.6,60,100,116,0.0,92.136,147.97,0.0001,100,1.1,0,0.0018323,13.269,11.477,79695,87570,298.02,73.488,1.9816,10,,29,,2.1518,0.18094,,,1.5154,0,,0,1,11,11
79.8,60,100,116,0.0,95.666,144.46,0.0001,100,1.1,0,0.0017954,13.281,11.533,79752,87640,298.0,68.251,1.9865,10,,29,,2.1456,0.18099,,,1.5191,0,,0,1,11,11
80.0,60,100,116,0.0,100.11,140.39,0.0001,100,1.1,0,0.0017871,13.274,11.587,79810,87710,297.99,63.325,1.9913,10,,29,,2.1433,0.18101,,,1.5229,0,,0,1,11,11
80.2,60,100,90,0.0,105.85,136.08,0.0001,100,1.1,0,0.0011455,14.029,11.633,79864,87775,297.92,37.055,1.9952,10,,23,,1.9028,0.18331,,,1.5259,0,,0,1,11,11
80.4,60,100,90,0.0,106.04,40.823,169.7,100,1.1,0,0.0011361,14.015,11.678,79918,87839,298.34,194.34,1.9986,10,,23,,1.87,0.18361,,,1.5284,0,,0,1,11,11
80.6,60,100,90,0.0,100.96,181.73,16.97,100,1.1,0,0.0011343,14.003,11.724,79971,87902,298.24,159.09,2.0018,10,,23,,1.8656,0.18365,,,1.5309,0,,0,1,11,11
80.8,60,100,90,0.0,91.105,159.08,1.697,100,1.1,0,0.0011484,13.955,11.77,80022,87963,298.14,121.54,2.0051,10,,23,,1.8737,0.18357,,,1.5334,0,,0,1,11,11
81.0,60,100,90,0.0,78.339,134.68,0.1697,100,1.1,0,0.0011296,13.929,11.815,80070,88021,298.06,90.295,2.0083,10,,23,,1.8814,0.18349,,,1.5359,0,,0,1,11,11
81.2,60,100,90,0.0,65.117,112.37,0.01697,100,1.1,0,0.0011279,13.885,11.862,80116,88077,298.0,68.489,2.0115,10,,23,,1.8952,0.18335,,,1.5384,0,,0,1,11,11
81.4,60,100,90,0.0,53.798,95.445,0.001697,100,1.1,0,0.0011419,13.825,11.909,80159,88131,297.97,55.677,2.0147,10,,23,,1.9116,0.18319,,,1.5409,0,,0,1,11,11
81.6,60,100,90,0.0,49.003,84.363,0.0001697,100,1.1,0,0.001114,13.81,11.955,80202,88184,297.95,46.545,2.018,10,,23,,1.926,0.18304,,,1.5434,0,,0,1,11,11
81.8,60,100,90,0.0,51.326,25.309,94.016,100,1.1,0,0.0010952,13.831,12.0,80245,88237,298.2,142.49,2.0211,10,,23,,1.9181,0.18311,,,1.5458,0,,0,1,11,11
82.0,60,100,90,0.0,58.938,110.52,9.4016,100,1.1,0,0.0011217,13.797,12.046,80289,88291,298.16,129.02,2.0243,10,,23,,1.9239,0.18305,,,1.5483,0,,0,1,11,11
82.2,60,100,90,0.0,70.256,103.84,0.94016,100,1.1,0,0.0011526,13.785,12.092,80336,88348,298.12,111.39,2.0276,10,,23,,1.9188,0.18309,,,1.5508,0,,0,1,11,11
82.4,60,100,90,0.0,82.466,94.221,0.094016,100,1.1,0,0.0011138,13.845,12.137,80385,88408,298.07,93.899,2.0308,10,,23,,1.8981,0.18328,,,1.5533,0,,0,1,11,11
82.6,60,100,90,0.0,93.968,83.085,0.0094016,100,1.1,0,0.0010863,13.878,12.18,80437,88469,298.03,79.738,2.034,10,,23,,1.8912,0.18334,,,1.5557,0,,0,1,11,11
82.8,60,100,90,0.0,101.27,73.25,0.00094016,100,1.1,0,0.001075,13.913,12.223,80490,88532,298.0,67.119,2.0371,10,,23,,1.8694,0.18355,,,1.5581,0,,0,1,11,11
83.0,60,100,90,0.0,103.85,63.358,0.0001,100,1.1,0,0.0010949,13.866,12.267,80543,88596,297.98,58.912,2.0402,10,,23,,1.8833,0.18341,,,1.5605,0,,0,1,11,11
83.2,60,100,90,0.0,102.38,56.193,0.0001,100,1.1,0,0.0010733,13.882,12.31,80596,88659,297.96,52.28,2.0433,10,,23,,1.8783,0.18345,,,1.5629,0,,0,1,11,11
83.4,60,100,90,0.0,98.167,49.561,0.0001,100,1.1,0,0.0010738,13.84,12.353,80648,88721,297.95,47.828,2.0464,10,,23,,1.8957,0.18328,,,1.5652,0,,0,1,11,11
83.6,60,100,90,0.0,91.357,14.868,58.795,100,1.1,0,0.0010524,13.833,12.396,80699,88782,298.11,109.54,2.0494,10,,23,,1.8999,0.18323,,,1.5676,0,,0,1,11,11
83.8,60,100,90,0.0,83.952,68.728,5.8795,100,1.1,0,0.001029,13.838,12.439,80749,88842,298.09,101.85,2.0524,10,,23,,1.8934,0.18329,,,1.5699,0,,0,1,11,11
84.0,60,100,90,0.0,77.539,64.746,0.58795,100,1.1,0,0.0010017,13.859,12.481,80797,88900,298.06,91.151,2.0553,10,1034.6,23,1599.7,1.8744,0.18346,12.31,21.833,1.5721,0,29.412,0,1,11,11
84.2,60,100,90,0.0,74.119,58.668,0.058795,100,1.1,0,0.00096084,13.886,12.522,80844,88957,298.04,80.485,2.0582,10,,23,,1.8632,0.18357,,,1.5743,0,,0,1,11,11
84.4,60,100,90,0.0,73.669,51.635,0.0058795,100,1.1,0,0.00096645,13.872,12.563,80892,89014,298.01,72.584,2.061,10,,23,,1.8591,0.1836,,,1.5765,0,,0,1,11,11
84.6,60,100,90,0.0,75.221,46.051,0.00058795,100,1.1,0,0.00095151,13.875,12.604,80939,89071,298.0,65.587,2.0638,10,,23,,1.858,0.18361,,,1.5786,0,,0,1,11,11
84.8,60,100,90,0.0,78.759,40.458,0.0001,100,1.1,0,0.00091717,13.918,12.644,80988,89129,297.98,58.834,2.0665,10,,23,,1.8417,0.18376,,,1.5807,0,,0,1,11,11
85.0,60,100,90,0.0,82.635,34.387,0.0001,100,1.1,0,0.00091816,13.928,12.684,81037,89188,297.97,54.324,2.0692,10,,23,,1.8284,0.18388,,,1.5828,0,,0,1,11,11
85.2,60,100,90,0.0,87.263,29.669,0.0001,100,1.1,0,0.0009068,13.949,12.723,81087,89247,297.96,50.832,2.0718,10,,23,,1.8165,0.18399,,,1.5848,0,,0,1,11,11
85.4,60,100,90,0.0,91.381,25.384,0.0001,100,1.1,0,0.00089282,13.98,12.762,81138,89308,297.95,47.787,2.0745,10,,23,,1.795,0.18419,,,1.5868,0,,0,1,11,11
85.6,60,100,90,0.0,93.934,7.6151,35.502,100,1.1,0,0.00086024,14.022,12.8,81189,89368,298.04,82.005,2.077,10,,23,,1.7775,0.18435,,,1.5888,0,,0,1,11,11
85.8,60,100,90,0.0,95.501,36.459,3.5502,100,1.1,0,0.00083549,14.053,12.838,81241,89429,298.02,73.716,2.0795,10,,23,,1.7623,0.18449,,,1.5907,0,,0,1,11,11
86.0,60,100,90,0.0,95.997,29.825,0.35502,100,1.1,0,0.00084491,14.018,12.875,81293,89490,298.0,65.452,2.0819,10,,23,,1.771,0.1844,,,1.5926,0,,0,1,11,11
86.2,60,100,90,0.0,96.277,23.24,0.035502,100,1.1,0,0.00087601,13.961,12.913,81345,89552,297.98,61.201,2.0845,10,,23,,1.7871,0.18424,,,1.5945,0,,0,1,11,11
86.4,60,100,90,0.0,96.538,19.443,0.0035502,100,1.1,0,0.00091263,13.907,12.953,81397,89613,297.98,60.152,2.0871,10,,23,,1.8015,0.1841,,,1.5966,0,,0,1,11,11
86.6,60,100,90,0.0,96.956,18.02,0.00035502,100,1.1,0,0.00089001,13.923,12.992,81449,89675,297.98,58.699,2.0897,10,,23,,1.7998,0.18411,,,1.5986,0,,0,1,11,11
86.8,60,100,90,0.0,96.009,16.072,0.0001,100,1.1,0,0.00087003,13.956,13.03,81500,89736,297.97,56.968,2.0922,10,,23,,1.7816,0.18428,,,1.6005,0,,0,1,11,11
87.0,60,100,90,0.0,94.692,13.744,0.0001,100,1.1,0,0.00085189,13.967,13.069,81552,89797,297.97,55.334,2.0947,10,,23,,1.773,0.18436,,,1.6024,0,,0,1,11,11
87.2,60,100,90,0.0,90.976,11.341,0.0001,100,1.1,0,0.00084396,13.956,13.107,81603,89857,297.97,54.605,2.0971,10,,23,,1.7756,0.18433,,,1.6043,0,,0,1,11,11
87.4,60,100,90,0.0,84.881,9.5852,0.0001,100,1.1,0,0.0008418,13.934,13.145,81652,89916,297.97,54.979,2.0995,10,,23,,1.7801,0.18428,,,1.6062,0,,0,1,11,11
87.6,60,100,90,0.0,77.229,8.7238,0.0001,100,1.1,0,0.00084439,13.911,13.183,81700,89973,297.97,56.261,2.1019,10,,23,,1.7812,0.18427,,,1.608,0,,0,1,11,11
87.8,60,100,90,0.0,69.422,8.6856,0.0001,100,1.1,0,0.00085741,13.867,13.222,81747,90029,297.98,58.61,2.1044,10,,23,,1.7894,0.18418,,,1.6099,0,,0,1,11,11
88.0,60,100,90,0.0,63.884,9.7014,0.0001,100,1.1,0,0.00086954,13.856,13.262,81792,90083,297.98,61.163,2.1068,10,,23,,1.7805,0.18426,,,1.6118,0,,0,1,11,11
88.2,60,100,90,0.0,61.601,11.105,0.0001,100,1.1,0,0.00086353,13.848,13.301,81837,90138,297.99,62.583,2.1093,10,,23,,1.7815,0.18425,,,1.6137,0,,0,1,11,11
88.4,60,100,90,0.0,62.315,11.742,0.0001,100,1.1,0,0.00086594,13.817,13.34,81882,90192,297.99,64.0,2.1117,10,,23,,1.7942,0.18412,,,1.6155,0,,0,1,11,11
88.6,60,100,90,0.0,65.008,12.535,0.0001,100,1.1,0,0.00089127,13.77,13.381,81928,90247,298.0,66.144,2.1142,10,,23,,1.8088,0.18398,,,1.6175,0,,0,1,11,11
88.8,60,100,90,0.0,69.41,14.11,0.0001,100,1.1,0,0.00089081,13.777,13.421,81974,90303,298.0,67.036,2.1167,10,,23,,1.8037,0.18402,,,1.6194,0,,0,1,11,11
89.0,60,100,90,0.0,74.441,14.766,0.0001,100,1.1,0,0.00088846,13.78,13.46,82021,90360,298.0,66.875,2.1192,10,,23,,1.8011,0.18404,,,1.6213,0,,0,1,11,11
89.2,60,100,90,0.0,78.752,14.598,0.0001,100,1.1,0,0.00088334,13.778,13.499,82070,90418,298.0,66.055,2.1217,10,,23,,1.8049,0.184,,,1.6233,0,,0,1,11,11
89.4,60,100,90,0.0,81.376,13.852,0.0001,100,1.1,0,0.00087337,13.786,13.538,82119,90476,297.99,65.004,2.1242,10,,23,,1.8013,0.18403,,,1.6252,0,,0,1,11,11
89.6,60,100,90,0.0,82.461,12.835,0.0001,100,1.1,0,0.00089299,13.742,13.578,82168,90535,298.0,65.425,2.1267,10,,23,,1.8114,0.18393,,,1.6271,0,,0,1,11,11
89.8,60,100,90,0.0,80.921,13.024,0.0001,100,1.1,0,0.00090579,13.7,13.618,82216,90593,298.0,66.336,2.1293,10,,23,,1.8276,0.18377,,,1.6291,0,,0,1,11,11
90.0,60,100,90,0.0,78.371,13.658,0.0001,100,1.1,0,0.00088841,13.706,13.658,82264,90651,298.0,66.207,2.1318,10,,23,,1.8278,0.18377,,,1.631,0,,0,1,11,11
90.2,75,100,90,0.0,73.96,13.452,0.0001,100,1.1,0,0.00085204,14.191,13.697,82312,90707,297.99,64.619,1.7399,10,,23,,1.7406,0.18865,,,1.662,0,,0,1,11,11
90.4,75,100,90,0.0,68.797,11.964,0.0001,100,1.1,0,0.00086248,14.147,13.736,82358,90763,297.99,64.852,1.7178,10,,23,,1.6924,0.18905,,,1.6407,0,,0,1,11,11
90.6,75,100,90,0.0,63.444,11.96,0.0001,100,1.1,0,0.00081601,14.184,13.774,82403,90818,297.99,63.128,1.7181,10,,23,,1.6725,0.1892,,,1.641,0,,0,1,11,11
90.8,75,100,90,0.0,58.409,10.218,0.0001,100,1.1,0,0.00082663,14.134,13.813,82447,90871,297.99,63.02,1.7198,10,,23,,1.6933,0.18904,,,1.6427,0,,0,1,11,11
91.0,75,100,90,0.0,54.973,9.772,0.0001,100,1.1,0,0.00083675,14.109,13.852,82491,90924,297.99,63.478,1.7217,10,,23,,1.7008,0.18898,,,1.6444,0,,0,1,11,11
91.2,75,100,90,0.0,53.593,9.7843,0.0001,100,1.1,0,0.00084595,14.072,13.892,82534,90976,297.99,64.643,1.7235,10,,23,,1.7189,0.18884,,,1.6462,0,,0,1,11,11
91.4,75,100,90,0.0,54.889,10.451,0.0001,100,1.1,0,0.00085424,14.049,13.932,82578,91029,298.0,65.869,1.7254,10,,23,,1.7274,0.18877,,,1.6481,0,,0,1,11,11
91.6,75,100,90,0.0,58.386,11.27,0.0001,100,1.1,0,0.00086115,14.036,13.972,82622,91083,298.0,66.75,1.7273,10,,23,,1.7299,0.18875,,,1.6499,0,,0,1,11,11
91.8,75,100,90,0.0,63.162,11.9,0.0001,100,1.1,0,0.00086942,14.035,14.012,82667,91138,298.0,67.254,1.7293,10,,23,,1.7224,0.1888,,,1.6517,0,,0,1,11,11
92.0,75,100,90,0.0,68.062,12.29,0.0001,100,1.1,0,0.00088306,13.996,14.053,82713,91193,298.0,67.773,1.7312,10,,23,,1.7473,0.18861,,,1.6536,0,,0,1,11,11
92.2,75,100,90,0.0,72.367,12.747,0.0001,100,1.1,0,0.00087399,14.017,14.093,82760,91250,298.0,67.105,1.7332,10,,23,,1.7351,0.1887,,,1.6555,0,,0,1,11,11
92.4,75,100,90,0.0,74.717,12.212,0.0001,100,1.1,0,0.0009189,13.938,14.134,82807,91307,298.0,69.063,1.7352,10,,23,,1.7623,0.18849,,,1.6574,0,,0,1,11,11
92.6,75,100,90,0.0,76.291,13.939,0.0001,100,1.1,0,0.0009201,13.938,14.176,82855,91365,298.01,69.951,1.7372,10,,23,,1.7598,0.18851,,,1.6593,0,,0,1,11,11
92.8,75,100,90,0.0,76.308,14.864,0.0001,100,1.1,0,0.00094051,13.911,14.218,82903,91422,298.01,71.556,1.7393,10,,23,,1.7577,0.18852,,,1.6613,0,,0,1,11,11
93.0,75,100,90,0.0,75.704,16.522,0.0001,100,1.1,0,0.00093465,13.9,14.26,82950,91480,298.01,72.775,1.7413,10,,23,,1.7602,0.18849,,,1.6633,0,,0,1,11,11
93.2,75,100,90,0.0,74.6,17.98,0.0001,100,1.1,0,0.00094271,13.877,14.302,82998,91537,298.02,73.503,1.7434,10,,23,,1.7664,0.18844,,,1.6653,0,,0,1,11,11
93.4,75,100,90,0.0,73.45,19.131,0.0001,100,1.1,0,0.00095019,13.844,14.345,83045,91594,298.02,74.049,1.7455,10,,23,,1.7827,0.18832,,,1.6673,0,,0,1,11,11
93.6,75,100,90,0.0,72.917,20.202,0.0001,100,1.1,0,0.00097125,13.797,14.388,83092,91651,298.02,75.368,1.7476,10,,23,,1.7984,0.18819,,,1.6694,0,,0,1,11,11
93.8,75,100,90,0.0,73.702,22.002,0.0001,100,1.1,0,0.00097991,13.777,14.431,83139,91708,298.02,76.385,1.7498,10,,23,,1.8048,0.18814,,,1.6714,0,,0,1,11,11
94.0,75,100,90,0.0,74.007,23.65,0.0001,100,1.1,0,0.000949,13.823,14.473,83186,91766,298.02,75.506,1.7519,10,,23,,1.7798,0.18833,,,1.6735,0,,0,1,11,11
94.2,75,100,90,0.0,73.501,23.743,0.0001,100,1.1,0,0.00096257,13.796,14.515,83233,91823,298.02,75.409,1.754,10,,23,,1.781,0.18831,,,1.6755,0,,0,1,11,11
94.4,75,100,90,0.0,72.574,24.472,0.0001,100,1.1,0,0.00098986,13.725,14.559,83280,91880,298.02,76.446,1.7562,10,,23,,1.8133,0.18806,,,1.6776,0,,0,1,11,11
94.6,75,100,90,0.0,71.433,26.165,0.0001,100,1.1,0,0.00098789,13.721,14.602,83327,91937,298.02,76.477,1.7584,10,,23,,1.8175,0.18803,,,1.6797,0,,0,1,11,11
94.8,75,100,90,0.0,69.991,27.059,0.0001,100,1.1,0,0.00099004,13.689,14.645,83373,91994,298.02,76.429,1.7605,10,,23,,1.8342,0.1879,,,1.6818,0,,0,1,11,11
95.0,75,100,90,0.0,68.225,27.906,0.0001,100,1.1,0,0.00098996,13.676,14.689,83419,92050,298.02,76.574,1.7627,10,,23,,1.8358,0.18788,,,1.6839,0,,0,1,11,11
95.2,75,100,90,0.0,66.236,28.917,0.0001,100,1.1,0,0.00095662,13.707,14.732,83465,92106,298.02,74.949,1.7648,10,,23,,1.8252,0.18796,,,1.6859,0,,0,1,11,11
95.4,75,100,90,0.0,64.838,28.399,0.0001,100,1.1,0,0.0009679,13.68,14.775,83510,92161,298.02,74.066,1.767,10,,23,,1.8307,0.18791,,,1.6879,0,,0,1,11,11
95.6,75,100,90,0.0,65.161,28.407,0.0001,100,1.1,0,0.00096216,13.682,14.818,83556,92217,298.01,72.56,1.7691,10,,23,,1.826,0.18794,,,1.69,0,,0,1,11,11
95.8,75,100,90,0.0,67.163,27.777,0.0001,100,1.1,0,0.00095732,13.688,14.861,83602,92273,298.01,70.205,1.7712,10,,23,,1.819,0.18799,,,1.692,0,,0,1,11,11
96.0,75,100,90,0.0,71.058,26.281,0.0001,100,1.1,0,0.00095971,13.683,14.903,83648,92329,298.0,68.368,1.7732,10,1154.1,23,1597.0,1.8194,0.18799,14.732,22.771,1.694,0,38.497,0,1,11,11
96.2,75,100,90,0.0,75.917,25.028,0.0001,100,1.1,0,0.00096838,13.669,14.946,83696,92387,298.0,67.179,1.7753,10,,23,,1.8267,0.18793,,,1.696,0,,0,1,11,11
96.4,75,100,90,0.0,80.007,24.155,0.0001,100,1.1,0,0.00095218,13.686,14.988,83744,92446,297.99,65.054,1.7774,10,,23,,1.825,0.18793,,,1.698,0,,0,1,11,11
96.6,75,100,90,0.0,82.667,22.348,0.0001,100,1.1,0,0.00097375,13.66,15.03,83793,92505,297.99,63.771,1.7795,10,,23,,1.8308,0.18789,,,1.7,0,,0,1,11,11
96.8,75,100,90,0.0,83.582,21.089,0.0001,100,1.1,0,0.00096664,13.673,15.072,83842,92564,297.99,62.203,1.7816,10,,23,,1.822,0.18795,,,1.702,0,,0,1,11,11
97.0,75,100,90,0.0,82.802,19.447,0.0001,100,1.1,0,0.00096597,13.651,15.115,83891,92623,297.99,61.332,1.7837,10,,23,,1.8361,0.18784,,,1.704,0,,0,1,11,11
97.2,75,100,90,0.0,80.973,18.266,0.0001,100,1.1,0,0.00097174,13.637,15.157,83940,92682,297.99,61.514,1.7857,10,,23,,1.8318,0.18787,,,1.706,0,,0,1,11,11
97.4,75,100,90,0.0,78.956,17.901,0.0001,100,1.1,0,0.00096239,13.64,15.199,83988,92740,297.99,61.97,1.7878,10,,23,,1.8236,0.18793,,,1.7079,0,,0,1,11,11
97.6,75,100,90,0.0,76.367,17.77,0.0001,100,1.1,0,0.00098247,13.586,15.242,84036,92798,297.99,63.822,1.7899,10,,23,,1.8419,0.18778,,,1.71,0,,0,1,11,11
97.8,75,100,90,0.0,74.469,18.881,0.0001,100,1.1,0,0.00097264,13.575,15.285,84083,92855,297.99,64.949,1.792,10,,23,,1.8495,0.18772,,,1.712,0,,0,1,11,11
98.0,75,100,90,0.0,74.075,19.514,0.0001,100,1.1,0,0.0009505,13.586,15.327,84130,92913,297.99,64.64,1.7941,10,,23,,1.8496,0.18772,,,1.714,0,,0,1,11,11
98.2,75,100,90,0.0,74.473,19.026,0.0001,100,1.1,0,0.00099026,13.527,15.37,84177,92970,298.0,66.058,1.7961,10,,23,,1.8692,0.18756,,,1.716,0,,0,1,11,11
98.4,75,100,90,0.0,76.087,20.025,0.0001,100,1.1,0,0.00098171,13.532,15.413,84225,93028,298.0,66.261,1.7982,10,,23,,1.8678,0.18757,,,1.718,0,,0,1,11,11
98.6,75,100,90,0.0,78.526,20.079,0.0001,100,1.1,0,0.0009747,13.533,15.456,84273,93087,298.0,65.458,1.8003,10,,23,,1.8695,0.18755,,,1.72,0,,0,1,11,11
98.8,75,100,90,0.0,81.177,19.307,0.0001,100,1.1,0,0.00096058,13.546,15.498,84321,93145,297.99,64.026,1.8024,10,,23,,1.867,0.18757,,,1.7219,0,,0,1,11,11
99.0,75,100,90,0.0,84.372,17.939,0.0001,100,1.1,0,0.0009536,13.534,15.54,84371,93205,297.99,62.593,1.8044,10,,23,,1.8857,0.18742,,,1.7239,0,,0,1,11,11
99.2,75,100,90,0.0,88.261,16.448,0.0001,100,1.1,0,0.00095122,13.535,15.581,84421,93265,297.99,61.208,1.8064,10,,23,,1.8888,0.1874,,,1.7258,0,,0,1,11,11
99.4,75,100,90,0.0,91.072,14.866,0.0001,100,1.1,0,0.00095743,13.546,15.623,84471,93326,297.98,60.727,1.8084,10,,23,,1.8755,0.18749,,,1.7278,0,,0,1,11,11
99.6,75,100,90,0.0,91.201,13.931,0.0001,100,1.1,0,0.00098167,13.506,15.664,84522,93387,297.99,61.438,1.8105,10,,23,,1.8833,0.18743,,,1.7297,0,,0,1,11,11
99.8,75,100,90,0.0,88.841,13.956,0.0001,100,1.1,0,0.00096418,13.505,15.705,84572,93447,297.99,61.074,1.8125,10,,23,,1.8924,0.18736,,,1.7317,0,,0,1,11,11
100.0,75,100,90,0.0,83.891,13.104,0.0001,100,1.1,0,0.00099312,13.439,15.747,84621,93506,297.99,62.76,1.8146,10,,23,,1.915,0.18718,,,1.7337,0,,0,1,11,11
100.2,75,100,90,0.0,78.636,13.994,0.0001,100,1.0,-4000,0.00098621,12.588,15.789,83966,92765,297.99,64.051,1.8069,10,,23,,1.9094,0.18724,,,1.7263,0,,0,1,11,11
100.4,75,100,90,0.0,62.773,14.668,0.0001,100,1.0,-4000,0.00099558,12.517,15.832,83309,92020,298.0,66.819,1.7945,10,,23,,1.9151,0.18722,,,1.7143,0,,0,1,11,11
100.6,75,100,90,0.51919,31.387,16.76,0.0001,100,1.0,-4000,0.001009,12.399,15.876,82645,91269,298.01,71.589,1.7817,10,,23,,1.9335,0.1871,,,1.7021,0,,0,1,11,11
100.8,75,100,90,0.0,13.455,20.851,0.0001,100,1.0,-4000,0.0010273,12.314,15.922,81978,90515,298.02,76.865,1.7689,10,,23,,1.9346,0.18712,,,1.6898,0,,0,1,11,11
101.0,75,100,90,0.0,5.433,25.836,0.0001,100,1.0,-4000,0.0010064,12.302,15.968,81310,89758,298.03,79.429,1.756,10,,23,,1.9165,0.18728,,,1.6774,0,,0,1,11,11
101.2,75,100,90,0.0,9.2203,28.946,0.0001,100,1.0,-4000,0.0010277,12.27,16.015,80642,89003,298.04,81.033,1.7432,10,,23,,1.9043,0.1874,,,1.6651,0,,0,1,11,11
101.4,75,100,90,0.0,22.807,31.514,0.0001,100,1.0,-4000,0.0010293,12.302,16.06,79977,88251,298.03,79.792,1.7304,10,,23,,1.8661,0.18771,,,1.6528,0,,0,1,11,11
101.6,75,100,90,0.0,41.386,31.702,0.0001,100,1.0,-4000,0.0010385,12.343,16.105,79316,87502,298.03,77.023,1.7175,10,,23,,1.8231,0.18806,,,1.6404,0,,0,1,11,11
101.8,75,100,90,0.0,59.291,30.424,0.0001,100,1.0,-4000,0.0010578,12.386,16.15,78658,86757,298.02,73.528,1.7046,10,,23,,1.767,0.18851,,,1.6281,0,,0,1,11,11
102.0,75,100,90,0.0,71.563,28.216,0.0001,100,1.0,-4000,0.0010604,12.42,16.194,78004,86014,298.0,69.135,1.6917,10,,23,,1.7322,0.1888,,,1.6157,0,,0,1,11,11
